ImageId,Label
1,3
2,6
3,2
4,2
5,13
6,16
7,8
8,22
9,3
10,3
11,18
12,10
13,16
14,22
15,20
16,16
17,17
18,13
19,13
20,19
21,18
22,21
23,16
24,23
25,3
26,23
27,24
28,18
29,22
30,1
31,1
32,12
33,2
34,6
35,2
36,12
37,23
38,2
39,3
40,13
41,11
42,15
43,20
44,2
45,4
46,10
47,0
48,19
49,5
50,7
51,0
52,11
53,6
54,21
55,18
56,19
57,21
58,7
59,0
60,0
61,4
62,14
63,15
64,10
65,5
66,19
67,2
68,13
69,7
70,16
71,12
72,8
73,15
74,11
75,21
76,14
77,10
78,6
79,18
80,11
81,16
82,14
83,16
84,18
85,4
86,2
87,16
88,14
89,23
90,13
91,21
92,16
93,10
94,14
95,17
96,1
97,15
98,18
99,4
100,16
101,12
102,19
103,18
104,12
105,13
106,10
107,1
108,5
109,21
110,18
111,10
112,10
113,22
114,4
115,19
116,11
117,12
118,1
119,10
120,5
121,20
122,0
123,20
124,11
125,23
126,14
127,0
128,23
129,10
130,7
131,24
132,5
133,15
134,20
135,20
136,19
137,6
138,20
139,19
140,3
141,24
142,4
143,12
144,10
145,8
146,8
147,6
148,21
149,13
150,2
151,20
152,1
153,19
154,14
155,19
156,18
157,11
158,17
159,20
160,17
161,3
162,4
163,23
164,7
165,24
166,16
167,21
168,20
169,23
170,8
171,4
172,22
173,7
174,1
175,19
176,15
177,15
178,4
179,14
180,14
181,23
182,2
183,11
184,4
185,1
186,8
187,3
188,5
189,11
190,14
191,18
192,14
193,5
194,5
195,22
196,10
197,2
198,13
199,3
200,16
201,22
202,18
203,6
204,16
205,19
206,22
207,19
208,6
209,21
210,20
211,13
212,17
213,10
214,24
215,23
216,15
217,18
218,15
219,3
220,3
221,0
222,0
223,1
224,7
225,21
226,19
227,19
228,2
229,10
230,20
231,19
232,14
233,8
234,11
235,14
236,17
237,23
238,17
239,11
240,24
241,15
242,18
243,18
244,3
245,13
246,0
247,2
248,22
249,18
250,15
251,6
252,1
253,10
254,17
255,1
256,15
257,18
258,23
259,23
260,13
261,0
262,11
263,6
264,3
265,16
266,20
267,18
268,0
269,6
270,1
271,24
272,16
273,4
274,19
275,14
276,1
277,17
278,20
279,2
280,7
281,14
282,3
283,2
284,21
285,0
286,22
287,18
288,0
289,10
290,24
291,16
292,13
293,0
294,14
295,20
296,6
297,16
298,0
299,16
300,22
301,20
302,15
303,10
304,21
305,14
306,10
307,19
308,2
309,11
310,21
311,13
312,8
313,20
314,22
315,13
316,22
317,19
318,22
319,15
320,4
321,6
322,18
323,3
324,19
325,13
326,3
327,20
328,21
329,16
330,20
331,5
332,24
333,16
334,1
335,14
336,10
337,11
338,11
339,19
340,16
341,20
342,17
343,17
344,24
345,0
346,7
347,7
348,24
349,23
350,19
351,11
352,10
353,21
354,17
355,11
356,18
357,13
358,13
359,23
360,8
361,23
362,19
363,19
364,11
365,16
366,6
367,0
368,0
369,6
370,14
371,23
372,3
373,18
374,6
375,12
376,6
377,20
378,5
379,14
380,18
381,2
382,19
383,11
384,10
385,6
386,14
387,6
388,1
389,0
390,7
391,16
392,15
393,19
394,14
395,19
396,0
397,12
398,11
399,4
400,22
401,11
402,7
403,6
404,22
405,23
406,12
407,11
408,24
409,11
410,16
411,19
412,16
413,11
414,0
415,2
416,0
417,7
418,18
419,14
420,17
421,14
422,2
423,2
424,11
425,11
426,10
427,17
428,5
429,15
430,1
431,14
432,11
433,7
434,22
435,18
436,18
437,8
438,4
439,15
440,11
441,5
442,11
443,8
444,22
445,15
446,23
447,16
448,8
449,19
450,6
451,11
452,4
453,18
454,23
455,10
456,15
457,13
458,21
459,11
460,22
461,20
462,3
463,8
464,12
465,1
466,14
467,8
468,0
469,23
470,11
471,20
472,7
473,22
474,13
475,7
476,13
477,21
478,2
479,22
480,17
481,1
482,23
483,17
484,13
485,0
486,13
487,15
488,20
489,4
490,8
491,19
492,19
493,19
494,6
495,1
496,17
497,15
498,19
499,20
500,11
501,20
502,15
503,18
504,16
505,5
506,23
507,3
508,18
509,2
510,8
511,19
512,5
513,22
514,0
515,17
516,6
517,4
518,5
519,13
520,2
521,6
522,23
523,22
524,21
525,12
526,11
527,11
528,11
529,24
530,12
531,19
532,0
533,10
534,23
535,4
536,2
537,11
538,4
539,3
540,4
541,24
542,2
543,8
544,17
545,5
546,10
547,8
548,7
549,5
550,23
551,20
552,13
553,3
554,1
555,24
556,10
557,11
558,23
559,3
560,12
561,17
562,16
563,17
564,19
565,1
566,5
567,18
568,14
569,19
570,15
571,11
572,2
573,11
574,14
575,12
576,21
577,15
578,16
579,18
580,3
581,3
582,3
583,15
584,2
585,5
586,15
587,12
588,19
589,11
590,22
591,13
592,15
593,21
594,1
595,16
596,3
597,12
598,21
599,6
600,2
601,11
602,4
603,8
604,7
605,21
606,17
607,16
608,6
609,3
610,8
611,15
612,6
613,23
614,4
615,12
616,10
617,16
618,20
619,5
620,11
621,0
622,17
623,17
624,20
625,21
626,23
627,11
628,1
629,4
630,8
631,5
632,4
633,4
634,18
635,4
636,21
637,21
638,14
639,4
640,17
641,19
642,11
643,7
644,23
645,15
646,19
647,19
648,17
649,18
650,16
651,18
652,21
653,3
654,13
655,16
656,5
657,2
658,12
659,19
660,2
661,2
662,0
663,8
664,7
665,3
666,24
667,5
668,11
669,11
670,8
671,24
672,5
673,5
674,16
675,6
676,3
677,17
678,15
679,6
680,15
681,17
682,22
683,16
684,6
685,15
686,24
687,2
688,19
689,12
690,1
691,6
692,14
693,23
694,13
695,2
696,14
697,1
698,12
699,19
700,20
701,21
702,0
703,8
704,15
705,14
706,2
707,8
708,4
709,5
710,21
711,2
712,23
713,5
714,8
715,17
716,10
717,23
718,4
719,16
720,24
721,1
722,23
723,2
724,0
725,12
726,6
727,2
728,1
729,20
730,7
731,13
732,17
733,12
734,6
735,18
736,2
737,24
738,21
739,6
740,12
741,4
742,21
743,16
744,0
745,4
746,12
747,16
748,23
749,1
750,5
751,6
752,23
753,15
754,2
755,22
756,2
757,20
758,23
759,0
760,19
761,3
762,17
763,17
764,6
765,23
766,18
767,19
768,3
769,24
770,12
771,3
772,14
773,21
774,13
775,10
776,15
777,16
778,19
779,2
780,19
781,13
782,16
783,21
784,23
785,18
786,22
787,13
788,12
789,6
790,20
791,8
792,16
793,3
794,19
795,11
796,4
797,20
798,13
799,15
800,12
801,10
802,2
803,21
804,11
805,2
806,14
807,1
808,24
809,24
810,12
811,13
812,24
813,0
814,21
815,8
816,6
817,15
818,23
819,14
820,21
821,15
822,10
823,14
824,12
825,4
826,11
827,11
828,0
829,14
830,3
831,21
832,2
833,3
834,20
835,12
836,11
837,10
838,0
839,18
840,15
841,19
842,19
843,24
844,24
845,17
846,4
847,18
848,21
849,0
850,23
851,17
852,11
853,4
854,8
855,17
856,14
857,21
858,1
859,8
860,17
861,14
862,5
863,14
864,3
865,16
866,0
867,23
868,21
869,5
870,10
871,11
872,10
873,4
874,4
875,18
876,22
877,0
878,10
879,17
880,11
881,17
882,14
883,18
884,8
885,17
886,15
887,15
888,18
889,24
890,16
891,18
892,22
893,14
894,6
895,17
896,2
897,19
898,2
899,19
900,19
901,2
902,0
903,20
904,7
905,22
906,8
907,19
908,19
909,7
910,15
911,14
912,0
913,16
914,8
915,3
916,24
917,5
918,0
919,0
920,5
921,12
922,7
923,10
924,6
925,20
926,6
927,1
928,13
929,0
930,21
931,0
932,16
933,21
934,3
935,13
936,15
937,20
938,10
939,2
940,6
941,7
942,12
943,16
944,10
945,4
946,16
947,19
948,15
949,16
950,24
951,2
952,17
953,6
954,10
955,15
956,10
957,6
958,2
959,1
960,14
961,11
962,5
963,19
964,21
965,3
966,23
967,7
968,0
969,0
970,10
971,12
972,11
973,8
974,17
975,6
976,4
977,5
978,3
979,10
980,7
981,6
982,22
983,1
984,5
985,13
986,0
987,14
988,17
989,20
990,5
991,15
992,6
993,6
994,6
995,1
996,14
997,12
998,16
999,6
1000,13
1001,13
1002,19
1003,22
1004,22
1005,4
1006,18
1007,12
1008,11
1009,2
1010,3
1011,16
1012,7
1013,11
1014,6
1015,17
1016,14
1017,7
1018,10
1019,23
1020,11
1021,17
1022,7
1023,12
1024,20
1025,12
1026,10
1027,24
1028,4
1029,22
1030,16
1031,10
1032,3
1033,6
1034,19
1035,14
1036,7
1037,23
1038,2
1039,14
1040,3
1041,21
1042,7
1043,18
1044,7
1045,2
1046,12
1047,2
1048,17
1049,8
1050,11
1051,4
1052,22
1053,24
1054,22
1055,23
1056,16
1057,18
1058,15
1059,16
1060,13
1061,21
1062,16
1063,24
1064,8
1065,22
1066,6
1067,0
1068,12
1069,23
1070,11
1071,24
1072,19
1073,16
1074,6
1075,11
1076,3
1077,10
1078,5
1079,3
1080,5
1081,17
1082,24
1083,22
1084,24
1085,19
1086,2
1087,0
1088,5
1089,17
1090,1
1091,22
1092,19
1093,4
1094,14
1095,8
1096,3
1097,8
1098,15
1099,2
1100,8
1101,8
1102,5
